,y_test_class_actual,y_hat_test_proba
4122,0,0.489362702297039
27691,0,0.4893276296482314
7678,0,0.4889978583719016
22501,0,0.48831614480158025
24730,0,0.4942450889059826
13704,0,0.4810596413274682
25903,0,0.4904641903364773
20752,0,0.4812231479920898
2871,0,0.4908787791167696
27251,0,0.4868396734295947
8625,0,0.48359777877586124
29587,0,0.4917168664737431
20816,0,0.4944936618013591
28125,0,0.4972200051689521
5106,0,0.48652420311990613
18682,1,0.49025039276078136
32,0,0.4901057351772175
8581,0,0.49175022664609197
25423,0,0.4832998614941946
6283,0,0.49097129287145425
13709,0,0.48860534133704997
14317,0,0.4900178598136959
25119,0,0.49001956035435384
25481,0,0.4839481045034499
107,0,0.48951170064713534
7373,1,0.49637848510915994
27104,0,0.49574282954851046
24498,0,0.4900822207414641
23672,0,0.4948631911804608
476,0,0.49115618246236115
29223,0,0.49107017349478244
26489,0,0.49001956035435384
21911,0,0.4894596593903017
25268,0,0.4898212274208171
3796,0,0.4915721934599374
27834,0,0.4893276296482314
18483,0,0.4904641903364773
11541,0,0.4868105692739676
27713,0,0.49340391714903703
20461,0,0.49847591637207944
16512,1,0.5071961212318871
27552,0,0.49001956035435384
12449,0,0.490147847919685
13928,0,0.4918044082921258
9676,0,0.5082334897470644
29374,0,0.4956863027296514
16199,0,0.4912876546392656
27960,0,0.49274997656476566
881,1,0.49637848510915994
23644,0,0.4864357239973469
10401,0,0.4920680691770249
21555,1,0.4968325302524631
12086,0,0.49115618246236115
14435,0,0.48387157734080743
29545,1,0.4904641903364773
22360,0,0.4909458614030113
4140,0,0.4904641903364773
15099,0,0.48923179372060477
25194,0,0.487661546678535
24447,0,0.48388476433111616
9202,0,0.49001956035435384
19001,0,0.49364034476897
28945,0,0.49354266894170584
12352,1,0.48469107247363685
29408,1,0.4983604811643965
4761,0,0.48684554080025855
13244,0,0.4868558791774779
1339,1,0.49852744252743403
554,0,0.4895032857455376
25576,0,0.48771123482557216
26171,0,0.4896897699181505
16783,1,0.4919796867957888
23545,0,0.4941204261904783
29080,1,0.49622428387400547
16347,0,0.5051521473771264
18019,1,0.5089909665837385
28559,1,0.4898238323929769
12032,0,0.48795881198951435
1146,1,0.5097673288501444
2797,0,0.49001956035435384
28153,0,0.48942395638721836
5751,0,0.49354266894170584
24712,1,0.4977576138979772
26358,0,0.5018782378094835
26461,0,0.48778229931872624
15883,0,0.49055501791187534
6420,1,0.49055197965633895
16176,0,0.4919796867957888
12908,1,0.5068179757746274
15054,1,0.4874000093460335
15326,0,0.4887522037102361
12033,0,0.4839481045034499
13474,0,0.4889978583719016
7202,0,0.4890713103244583
16062,0,0.4896897699181505
9046,0,0.4867869060629112
28819,0,0.4920806016154305
4960,0,0.488286166316434
17579,0,0.4871717538660803
21039,1,0.49079770870453165
21746,0,0.493247235018288
19629,0,0.4945505789784049
21081,0,0.4915660616456245
9704,0,0.4920680691770249
21588,0,0.49139264355005596
9716,0,0.4874000093460335
4999,0,0.4909199406494209
2275,0,0.49454807889365904
28028,1,0.4904641903364773
11443,0,0.4941795866517121
19671,0,0.4875095113316087
45,1,0.4942716504456884
11331,0,0.4906234839193834
29270,1,0.4925348410168503
15992,0,0.4938118698973402
8589,0,0.4941276215317402
3016,0,0.4917168664737431
20946,0,0.48880882880017795
3373,0,0.4949536358598002
2660,1,0.4918984497989956
397,0,0.49467445293441936
19614,0,0.48469107247363685
24259,0,0.4897712777842948
1930,0,0.47385447401712194
9428,1,0.49376017596077726
12813,0,0.49210052310771646
18623,0,0.48767306387895226
2188,0,0.49038236940441626
2897,0,0.4929029951699388
16813,1,0.4896225640509959
9280,0,0.4960761232080156
19283,1,0.4904641903364773
941,0,0.4916599519886289
15877,1,0.4942716504456884
22457,0,0.49115618246236115
29311,1,0.4956378468327345
1900,0,0.4912876546392656
29832,0,0.4904641903364773
5619,0,0.4889978583719016
10251,1,0.4910144325261558
2739,0,0.49009237812163414
632,0,0.494155289613727
26233,0,0.48761724777458304
12061,0,0.4863894124426188
199,1,0.4961930108668921
2332,0,0.5091597966617482
1883,0,0.49162119269479615
26101,0,0.5001226868133515
7244,1,0.4938862167504688
4281,0,0.4944936618013591
11227,0,0.48888988610734374
16221,0,0.49001956035435384
15113,0,0.49852744252743403
1623,0,0.48853037843180236
3190,0,0.48793673414708283
8161,1,0.4949255517527276
12742,0,0.4897620980812749
6012,1,0.49390799745483066
26307,1,0.5006835349753109
1600,0,0.49169210920973966
21458,1,0.49778362308828233
6709,0,0.4904641903364773
25442,1,0.4889978583719016
3136,0,0.4917168664737431
4521,0,0.49115618246236115
22137,0,0.49491626042084796
26550,1,0.49115618246236115
2000,1,0.4949731192615148
22568,0,0.49131960366221766
21665,0,0.49169210920973966
7703,0,0.4895007290921487
10809,0,0.49119634848243626
2815,0,0.49115618246236115
27609,0,0.49180040867147967
4884,1,0.49577897395828563
14690,1,0.49115618246236115
11950,0,0.4925323594143854
2348,0,0.49823745645584905
27872,0,0.49568880292554035
23378,0,0.4908787791167696
18294,0,0.4910144325261558
21773,0,0.4871573245538676
6070,0,0.49079770870453165
25779,0,0.4896897699181505
24170,1,0.49090981292604385
11777,0,0.4881276656812766
2773,0,0.4947142284782031
14007,1,0.4930682767385718
22231,0,0.48831614480158025
18801,0,0.48666899483262677
4933,0,0.4841985245028028
17746,1,0.5022631749870526
27967,0,0.48518039938727725
7853,0,0.4868396734295947
19338,0,0.4897819045917567
2377,1,0.4948501034426276
3057,0,0.49115618246236115
19411,0,0.4956863027296514
26947,1,0.5055144059358238
24635,1,0.4907635766054929
16769,0,0.4936520041161814
10938,0,0.4881028997761571
22385,1,0.490174835118674
18161,0,0.49190620532274304
16054,0,0.48401657671143156
19009,0,0.4893276296482314
5709,0,0.47793044713465155
28192,0,0.48689700361689997
11711,0,0.48633189870186616
27218,0,0.4897316466477299
4940,0,0.49354919140058606
5398,1,0.4969270492973005
18482,0,0.4889978583719016
28196,0,0.48634455100484986
12133,0,0.48900801483048484
19219,0,0.4895730896195378
21860,0,0.4863887139747906
14102,0,0.4869386019687311
28767,0,0.4902605502753171
12353,0,0.5054483948384109
6011,0,0.4956863027296514
27714,0,0.48537252581321066
24678,0,0.48867848212533915
11468,0,0.49114594542459916
6332,1,0.49130737205969455
20561,0,0.5000102108005192
23453,0,0.49019098489681395
23778,1,0.49852744252743403
25130,0,0.4823966820912815
24739,0,0.49001956035435384
28190,0,0.49320341593263356
5023,0,0.49354266894170584
21656,0,0.4893276296482314
1537,0,0.5056292010626217
23326,0,0.48586398134883957
5867,0,0.49961331909966145
29559,0,0.49240891800647246
9772,0,0.49647550326231615
28600,0,0.48602233578776044
2521,0,0.4869606537611511
5721,1,0.5101780024841942
20178,0,0.49101036517407276
28439,0,0.4898665500593309
13589,0,0.4892379577310564
18723,0,0.48328036235554156
4325,0,0.4893276296482314
4253,0,0.49115618246236115
2645,0,0.4919796867957888
21708,0,0.5015995429500586
27515,0,0.49170882537803656
10285,0,0.4801032639730217
3842,0,0.4925678075381819
11779,1,0.4967678465628364
5836,0,0.4884684671731138
1270,0,0.49115618246236115
18995,0,0.49089337697151453
18552,1,0.48689700361689997
16278,0,0.4923776314472
26210,0,0.4855872697914116
26467,0,0.4896897699181505
17551,0,0.4949637962008762
14440,0,0.4950938830128251
25149,0,0.48637302419819756
1186,1,0.4962441664638021
27708,1,0.4904641903364773
8666,1,0.49404331206777274
20008,0,0.4848133527177697
28873,0,0.4884684671731138
26481,0,0.4899540428783831
24551,1,0.49001956035435384
19457,0,0.49446993027918656
14988,1,0.49228434876272736
5218,1,0.5006835349753109
5004,0,0.4812766006591717
14728,1,0.49054799506975477
23613,0,0.4926759489235716
28994,0,0.48900801483048484
19452,1,0.500865954611656
27666,0,0.4884542685084642
10952,0,0.4936141573142567
1393,0,0.4904641903364773
16142,0,0.4919796867957888
694,0,0.48735960591595534
22966,0,0.4904641903364773
4650,0,0.49077419302385195
22039,0,0.48357012717731807
8931,0,0.49368669374850754
9724,0,0.4942411444645957
9604,1,0.4909340639397912
405,0,0.4941448307460196
25577,0,0.4896897699181505
9643,0,0.4919796867957888
25899,0,0.49159230274818244
1197,0,0.49487036359598796
27615,1,0.5083114796808273
13228,0,0.4893276296482314
7162,0,0.4977744009228174
28171,0,0.4884684671731138
15681,1,0.4964139577068802
11556,0,0.49115618246236115
10300,0,0.4867505714200353
3948,0,0.49159230274818244
5816,1,0.49637848510915994
23916,0,0.48549481600410277
3361,0,0.4883806041955989
19630,0,0.4901057351772175
9660,1,0.5110795224138456
27042,0,0.4895007290921487
14091,0,0.49397846045989
714,0,0.4893335803578202
23695,0,0.49162119269479615
27828,0,0.4856005017849099
5363,0,0.4871658723150534
23593,0,0.4908787791167696
6560,0,0.4896897699181505
19125,0,0.4900102009021456
10432,1,0.4920220132581058
3112,0,0.48708045269433287
2266,0,0.4842086757347474
24006,0,0.4901580109169134
10377,0,0.49171009867675486
14949,0,0.4945533415892336
25676,0,0.5036150126636793
7916,0,0.4930558922093805
17101,1,0.49527481645623656
10117,0,0.4932197070995938
9412,0,0.4978352257183824
6000,0,0.494155289613727
6885,0,0.49415119462547424
8431,0,0.4866621644598084
16966,0,0.48900801483048484
7348,0,0.4919796867957888
2726,0,0.4926045194684954
1026,0,0.4884929037421719
29617,0,0.49115618246236115
28154,0,0.4901800127361461
20464,1,0.5078631451589852
16422,0,0.4875212896653231
8456,0,0.4846244066451342
9211,0,0.48852952232666086
29322,0,0.5003178896591608
12951,0,0.49636832426967453
23678,0,0.49009237812163414
17105,1,0.4904641903364773
8755,1,0.49637848510915994
4371,0,0.4881350142912628
21647,1,0.509069513554945
4135,1,0.5074925614556962
5172,0,0.49465473758222567
10264,0,0.4942634776860313
28481,1,0.5057541667146852
9532,1,0.49206587576345495
3695,0,0.49053846995761907
3694,1,0.4990054961527872
22860,1,0.49536157329583225
6672,0,0.4908686211280437
27289,0,0.49096920337169725
27426,0,0.48459454049033834
21195,1,0.49438819804461054
28434,0,0.49133298228999883
1312,0,0.48831614480158025
18851,1,0.4977231289848946
27088,1,0.4946879554896007
21126,0,0.4907936149914997
13195,1,0.4956863027296514
26037,0,0.4874000093460335
22473,0,0.4905131856797978
15288,0,0.48577006486401575
562,0,0.493064281277595
26951,0,0.4967906847234477
12011,0,0.49207840820011695
27024,0,0.4990718712513913
2028,1,0.49437800857867514
4613,0,0.4919796867957888
2979,0,0.48785903216161314
6377,0,0.48979841155747056
3141,0,0.4949536358598002
14974,0,0.4881301646537241
20418,0,0.4894269943681906
26423,0,0.4872505765605286
13734,0,0.4919796867957888
26844,0,0.49450382194533316
27440,1,0.5091320156721988
15286,0,0.4848133527177697
20539,0,0.4956863027296514
29959,0,0.4856363720172171
16308,0,0.4898193980898061
21857,0,0.4917433055380348
22361,0,0.48831614480158025
19742,1,0.4976176407861598
625,0,0.49480729421111536
27541,0,0.49001956035435384
4476,0,0.48900801483048484
26310,0,0.4949637962008762
22906,0,0.4898788906871712
25002,0,0.49115618246236115
28956,0,0.4852376965617063
1714,0,0.4961752736261263
18944,0,0.48702924225392263
20721,1,0.5124964278709729
16335,0,0.4970605203466172
7857,0,0.4956863027296514
2776,1,0.5096820953882935
3354,0,0.4901158925763133
6294,0,0.47945743720588213
4587,0,0.4889978583719016
7207,0,0.49024202829987856
891,0,0.4924896292895764
7885,1,0.4916669098230213
27006,0,0.49437800857867514
2051,0,0.5104947531920544
23856,1,0.4990718712513913
19356,0,0.4914636382355715
15399,0,0.4926291528644283
26519,0,0.4985180772333972
22140,0,0.48831614480158025
21528,0,0.4911137796608492
14478,0,0.495425653113687
5973,0,0.4925111828493509
27496,0,0.4919796867957888
72,0,0.489191091302248
3757,1,0.4956863027296514
3205,1,0.4834717189043946
7442,0,0.49463246322130416
3498,0,0.4898367023526512
18457,0,0.3963239031988711
12393,0,0.4904641903364773
11750,0,0.4912876546392656
4468,0,0.49168590920087496
18347,0,0.4960984937576961
2937,0,0.486838343715586
22397,0,0.4912445599583633
5090,0,0.4904641903364773
22800,0,0.4832998614941946
19912,1,0.4904641903364773
5992,0,0.4914783017496108
2450,1,0.49115618246236115
13075,0,0.49168472502010807
9848,0,0.48387157734080743
18696,0,0.4854355008325251
4398,0,0.48556181929346937
2617,1,0.5002541995062736
22246,0,0.4861955985298484
17757,0,0.49001956035435384
1840,0,0.4904641903364773
27090,0,0.4946705972380918
28866,0,0.48750654347469713
28240,0,0.4907422322399259
28057,1,0.5091977731178176
11378,0,0.49018680132104175
17653,1,0.5025287333789714
26131,0,0.4901934843166338
1915,0,0.4880319483564351
14888,0,0.4944499824669271
12448,0,0.4917168664737431
21215,0,0.49387543912281595
14944,0,0.4913273178208535
28419,1,0.49137848764882186
3971,1,0.5010958298695787
13133,1,0.49001956035435384
28605,0,0.49115618246236115
8979,0,0.4844734660859745
6132,1,0.49637848510915994
5642,0,0.49849208613379015
8777,0,0.4904641903364773
23489,0,0.4901258423059909
7450,1,0.48942395638721836
11813,1,0.4967376331440636
3342,0,0.4904641903364773
9345,0,0.4846244066451342
19045,0,0.4911012480377658
29498,0,0.492963765094491
12715,0,0.5015527784014734
21165,1,0.506921025456178
7460,0,0.4862519052874571
9968,0,0.49525291569584123
23688,1,0.4911762792352279
21615,0,0.4912876546392656
92,0,0.4930713824814841
11714,0,0.49774846104999493
28064,0,0.49079770870453165
16368,0,0.4893276296482314
20944,0,0.4862257373889744
369,1,0.5076975274193294
14864,1,0.49637848510915994
3914,0,0.4884684671731138
7422,0,0.4985795156033717
501,0,0.4987702180155847
28822,0,0.485604171752108
1917,0,0.4893276296482314
20050,0,0.49438819804461054
6398,0,0.4950381699476611
28093,0,0.4884684671731138
12718,1,0.4898604969534051
25795,0,0.49079770870453165
8842,0,0.4939496934093836
17616,0,0.48689227255049045
15198,0,0.4853058545274755
7622,0,0.49089337697151453
23913,0,0.4915727322653488
21705,0,0.49501077355595463
8879,0,0.48293211974078604
5567,0,0.4924809706836919
1850,0,0.4939488657518488
18353,0,0.4889978583719016
21278,0,0.4919796867957888
4194,0,0.4936141573142567
2349,1,0.487361083618806
9754,0,0.4941276215317402
23890,0,0.4904641903364773
22451,0,0.4871717538660803
11594,0,0.4903864546640049
28577,0,0.48882687285627185
19060,1,0.4918878622652583
511,1,0.4944936618013591
1768,0,0.49024262843465705
17058,1,0.4904641903364773
28400,0,0.49637848510915994
21186,0,0.4863887139747906
16105,1,0.49169985749979306
26407,0,0.49083199016289375
19189,1,0.4936383283048752
12021,1,0.5023988606450318
9681,0,0.48228217649283983
5368,0,0.49081781689540926
17124,0,0.48515516592409685
9386,0,0.49072576618401903
18535,0,0.4820306240936842
25303,0,0.4901057351772175
6474,0,0.49485027474373233
20174,0,0.48245881068451035
21532,1,0.4974468150262275
4429,0,0.4898998817568602
29613,0,0.49001956035435384
29449,0,0.4933494081381624
703,1,0.4959543283961004
14664,0,0.49089337697151453
12105,0,0.4925331608722851
16563,0,0.4881350142912628
977,0,0.49014566108219576
6036,0,0.48991233670561385
19675,0,0.4936141573142567
16823,0,0.48820072213666754
27223,0,0.48540460793928875
15325,0,0.48733843768082563
28136,0,0.49115618246236115
2562,1,0.5044709705684458
2646,1,0.49829344185837615
21626,0,0.486838343715586
20676,0,0.48626576276723343
6111,1,0.5102060148683288
13059,0,0.5022179178786099
17782,0,0.4908975607710323
9635,0,0.4933375107417634
27962,0,0.4960984937576961
28680,0,0.48891621115724837
8162,0,0.4893276296482314
2724,0,0.4938868873750945
12970,0,0.49001956035435384
10680,0,0.48978947754449675
23050,0,0.4847212277833363
26157,0,0.48850286923208175
22750,1,0.48486776264553644
6890,0,0.4877010795946115
26860,0,0.4913643263765537
3716,0,0.4942716504456884
16250,0,0.49227169002680615
29865,1,0.49537173379732163
20558,0,0.4904641903364773
12615,1,0.484458919041769
17071,1,0.4912876546392656
13141,0,0.4904641903364773
13523,0,0.4917081442206161
19073,0,0.48947765864216
18373,0,0.49762178965671
6206,0,0.49019098489681395
17806,1,0.5043928392514235
2065,0,0.4872066665663314
23917,0,0.49064098125328953
18767,0,0.4918462770946306
21770,0,0.49046552048849257
16002,1,0.4974168661218175
25487,0,0.49018680132104175
3215,0,0.48469107247363685
2878,0,0.4870949979074318
26072,0,0.4888685840960116
3774,0,0.47865715977551476
4973,0,0.5006537217029969
20639,1,0.49519690047869575
14246,0,0.48956402726047454
24892,0,0.4940326651445167
21381,0,0.4946787773018581
7719,0,0.4880319483564351
25452,0,0.49292205682922935
21405,0,0.4917168664737431
4814,0,0.4948631911804608
1255,0,0.49527481645623656
19670,0,0.4959669893256814
8503,0,0.48850420450831344
28737,0,0.4848133527177697
26593,0,0.4909938908940432
10418,1,0.4922118497675093
6412,1,0.48881898508832355
6027,0,0.4895007290921487
7138,0,0.4912876546392656
25934,0,0.48889490941622676
26634,0,0.4942716504456884
26551,1,0.49079770870453165
4886,0,0.47776831831572936
191,1,0.503345148522105
3323,0,0.49115618246236115
28149,0,0.5045752184350996
5792,0,0.48447373046539155
16272,0,0.49022755602400586
1551,0,0.48831614480158025
12112,0,0.4893276296482314
29737,1,0.4974338712879634
20077,0,0.48707447072785304
8665,0,0.4882131080363428
20491,0,0.48942395638721836
7146,0,0.4890586907712971
5132,0,0.4917147999227856
6685,0,0.4881271270266342
17866,1,0.4926065257971642
14162,0,0.49704043154806915
2883,0,0.4864144837723659
2422,0,0.492851145434783
16943,0,0.4898591668647495
3345,1,0.49701150898977353
6222,0,0.4904641903364773
127,1,0.49130737205969455
21433,0,0.48573688312560787
11121,0,0.4912445599583633
23084,0,0.4834884865450025
27141,0,0.4875302660829983
22321,0,0.4895960067389455
17469,0,0.4889978583719016
28550,0,0.4904641903364773
27259,1,0.507541857858618
8797,1,0.511186653755289
21393,1,0.4949637962008762
6667,0,0.5032595947302951
7324,0,0.49441814548799146
27178,1,0.5050849486082124
22259,0,0.4913402873334316
9757,0,0.48537252581321066
4383,0,0.48259577845931245
14037,0,0.48753144471529153
17611,0,0.49001956035435384
27287,0,0.48815313620376416
17525,1,0.5089743831490178
2830,0,0.49191245944438083
8146,0,0.49252798530814457
22204,1,0.49292205682922935
5998,0,0.4893276296482314
27181,0,0.48900801483048484
7643,0,0.49159230274818244
1091,0,0.4893276296482314
5693,0,0.4969363602390003
1804,1,0.48617132892273307
383,1,0.4940953538365934
1462,0,0.4893276296482314
15604,0,0.49032494711501695
17372,0,0.4904641903364773
23915,0,0.49129214776436475
27047,1,0.499764096280776
18840,1,0.5029260294224034
14069,0,0.4920680691770249
8138,1,0.4945678324577797
806,0,0.49074130258327814
11228,0,0.48704520275837526
19094,0,0.4919796867957888
2415,0,0.4912876546392656
16390,1,0.4904641903364773
976,1,0.5005592239246207
538,0,0.4949088222210443
2038,0,0.4910742352838108
12271,0,0.4875571062220165
28911,0,0.48528099327194213
8211,0,0.48096507258833837
4841,0,0.49357540688488205
18125,0,0.49464785329236377
25626,0,0.4857984680198891
29976,1,0.508403274362165
11707,0,0.4938084232541956
21819,0,0.49165144986494064
1291,0,0.4915853904298084
9950,0,0.4990984153554121
26039,0,0.4874740494913392
22205,0,0.488286166316434
12445,0,0.48406050557902713
23007,0,0.4907412737208488
7201,0,0.4876077264987241
22,1,0.506722794619804
13339,0,0.4842086757347474
27559,0,0.48976322619043694
29674,0,0.49079770870453165
2852,1,0.5070514371818595
10761,1,0.48964315621383453
28432,0,0.48598287124913253
29442,0,0.48813634417798585
27874,0,0.4857984680198891
335,0,0.4893276296482314
966,0,0.4959904882571634
19657,0,0.49468983384566734
28707,0,0.4869137792300968
26162,0,0.49114647140081663
12289,0,0.4901057351772175
16362,0,0.4951013108519158
28072,0,0.48844589942972494
27879,0,0.48831614480158025
2717,0,0.4944961185393465
19088,0,0.4953647379618041
25510,1,0.5083917102560498
13092,1,0.5005520224644759
15993,0,0.4845442597336649
3675,0,0.49610150511126544
1610,0,0.49437280983906406
14532,0,0.4875250407087903
6211,0,0.49115618246236115
23434,0,0.4890630740942433
14820,1,0.5034093220484837
22193,0,0.4886809665091538
29355,1,0.4943731592190467
20244,0,0.48176045144875573
13539,1,0.4850675281891189
7243,1,0.49339306596796423
10272,0,0.4956863027296514
5985,0,0.5082950215998022
25171,0,0.4918878622652583
7484,1,0.5071126142134608
22955,0,0.49168590920087496
25945,0,0.4917149164112908
863,0,0.49107017349478244
18845,1,0.49123381797448085
29505,0,0.49228434876272736
8942,0,0.4901057351772175
21385,0,0.48994999013339735
29137,0,0.49001956035435384
28872,0,0.4872527984606875
19284,1,0.4994304609842413
1903,0,0.48831614480158025
23224,0,0.49168590920087496
6779,0,0.49168590920087496
22836,1,0.4912876546392656
14024,0,0.49363699788439264
22741,0,0.48736075392519723
21138,0,0.49240891800647246
22830,1,0.5081020121294482
29911,1,0.4938116904857542
993,1,0.4922748979890314
16288,1,0.4904641903364773
1254,0,0.48897803446052424
15941,0,0.5010997575002438
13342,0,0.4942716504456884
27842,0,0.49851316435712045
14302,0,0.48866298062937596
13157,0,0.48643402183124107
19254,1,0.4874978802598598
14177,0,0.4894990444693051
11593,0,0.49173317123985827
26345,0,0.4890889523074832
520,0,0.49089337697151453
1668,0,0.4917889159983886
19626,0,0.4883533744191457
24573,1,0.4946213805087502
26501,1,0.48900801483048484
27115,0,0.4951013108519158
24183,0,0.49191245944438083
6059,0,0.4936141573142567
26395,0,0.48743092679352373
11441,0,0.49433063212478845
20222,0,0.49115618246236115
24881,0,0.49001956035435384
13584,0,0.4964977320124234
3153,1,0.5002541995062736
7770,0,0.4880114512699819
19475,0,0.48407609977778365
6282,0,0.4978352257183824
13972,1,0.4956378468327345
23786,1,0.4972200051689521
28328,0,0.48469107247363685
3611,0,0.4778625766796381
10384,0,0.4904641903364773
17174,1,0.5050761676478553
24769,0,0.4901158925763133
4380,0,0.4860826516597547
12378,0,0.4956084242389945
25354,0,0.49107017349478244
8493,0,0.4937239403048635
11591,0,0.4950359176317241
10156,1,0.4889978583719016
4195,0,0.49337306785675616
10804,0,0.4894269943681906
4883,1,0.5030358413305619
7995,0,0.49001956035435384
15581,0,0.49115618246236115
1732,0,0.48880882880017795
9011,1,0.5025812139351864
29530,0,0.4925323594143854
27610,0,0.48845276521771
21302,0,0.4919796867957888
8130,0,0.49001956035435384
950,1,0.49107017349478244
14062,1,0.5115086392024757
29034,0,0.4919543920453016
17594,0,0.4955063688531945
29472,0,0.49360401447008717
23671,0,0.49001956035435384
4015,1,0.5002625582395225
1925,0,0.4874000093460335
20397,0,0.48186277876422645
8815,1,0.49114352467334216
8405,0,0.494443480247832
16958,0,0.488091819527326
2430,1,0.49276013580537836
24721,0,0.49534000986893484
21831,0,0.49395370927599125
12344,1,0.5007348804442587
8753,0,0.48900801483048484
5213,0,0.48695834271575944
12185,0,0.48726701088289354
5635,0,0.4864901624127992
20627,0,0.49119862218272753
18908,0,0.4895960067389455
15576,0,0.4874377651743836
7461,0,0.4895007290921487
18012,1,0.4994403679752881
13416,0,0.4810596413274682
7932,1,0.4970605203466172
8102,0,0.48897803446052424
6107,1,0.49450632202523404
9579,0,0.4942413141765292
26113,0,0.49101024869124027
4220,0,0.49292205682922935
21147,1,0.4962368187497013
24602,0,0.48469107247363685
19768,0,0.49354266894170584
23156,1,0.5001226868133515
17023,1,0.49253458993406773
22874,0,0.4866098938723241
18279,0,0.49001956035435384
2578,0,0.4861145150092435
4824,0,0.49061537230303703
948,0,0.4882214293893538
6047,1,0.4978352257183824
14008,0,0.4909291775031596
13935,0,0.49898566270096834
8804,0,0.4917046413422362
5860,0,0.48718272303683313
20159,1,0.4928639219384282
2444,0,0.4942413141765292
18318,0,0.48895747935236467
28536,0,0.4936875115576609
16077,0,0.49062875927421307
22261,0,0.4956863027296514
18553,1,0.49114352467334216
24691,0,0.49115618246236115
15205,0,0.4935044085585713
28138,0,0.48900801483048484
6842,0,0.5082264512116882
7168,1,0.5015017085266591
7926,0,0.48864281589025693
9387,0,0.49305294102105285
19357,0,0.5014628753887286
7247,1,0.5101780024841942
15782,0,0.4901057351772175
25483,1,0.49636832426967453
29948,0,0.48650862230399744
20951,0,0.485044605287854
20413,0,0.4904641903364773
11241,0,0.4904641903364773
29716,1,0.505398875091378
4180,0,0.49161646608190224
10037,0,0.4874000093460335
6595,0,0.5065154374681025
22954,0,0.48345588642845017
10235,0,0.49066734073631557
28649,0,0.48507096425886076
878,0,0.4919796867957888
10475,0,0.49271908580978274
20667,0,0.48831614480158025
26269,0,0.4871717538660803
7571,0,0.48942395638721836
14005,0,0.4902713209720455
22181,0,0.48674600056061756
14753,0,0.49331958910929585
6927,0,0.4898212274208171
170,0,0.48771123482557216
10984,0,0.4903351046883845
28465,1,0.4949637962008762
29001,1,0.494155289613727
2908,1,0.4966482690707961
1010,0,0.49045564416840354
27886,0,0.48255670588132826
15648,0,0.4893276296482314
23505,1,0.49810919527403996
7775,0,0.5005565866665099
9592,0,0.488286166316434
26683,0,0.49354919140058606
21548,0,0.5082460219308764
13184,1,0.5050415011340811
15007,0,0.4873712385052832
5139,0,0.4895817912494694
7627,1,0.49275794229964953
14425,0,0.4865544339240161
1315,1,0.494864166691686
7915,0,0.4843512877438333
5238,0,0.48387157734080743
1266,0,0.4893276296482314
24135,1,0.4899013423177515
26440,0,0.5077435116274235
2960,0,0.49354919140058606
28026,0,0.4894880729259878
7259,0,0.4930221687144283
19849,0,0.48831614480158025
10811,0,0.4863031745921351
14195,1,0.48868231745507734
21946,0,0.49083345293510494
12741,0,0.4911476358591472
16264,1,0.4947641320196466
3134,0,0.48512001703619057
4736,0,0.488286166316434
15979,0,0.4896897699181505
15199,0,0.4889750441025381
29491,1,0.5738568062354421
13170,0,0.4898591668647495
19116,0,0.48777663182584396
1190,0,0.4918462770946306
9492,1,0.4981231462921853
20474,1,0.4893276296482314
24080,0,0.48988774644872946
824,1,0.49089337697151453
27236,1,0.49079770870453165
29895,0,0.489979557654856
19624,0,0.4928684054436973
12536,1,0.4894585152207141
7497,0,0.4908156387998805
17648,0,0.4895007290921487
16092,1,0.5084892679550378
17521,0,0.4890344256670979
3951,0,0.49089337697151453
27819,0,0.48668736477281527
26721,0,0.4893276296482314
25464,0,0.4889978583719016
19235,0,0.3944921745148941
26176,0,0.48345588642845017
15300,0,0.48857165650076617
18579,0,0.49961874942293727
27900,0,0.4889978583719016
26243,1,0.500705377876299
5669,1,0.5009464244757625
2213,0,0.4865481474314013
641,0,0.4917561224910586
790,0,0.49606150604506705
3755,0,0.4941276215317402
7371,0,0.49129760228852615
25680,0,0.4893276296482314
9503,0,0.5025240927287034
27530,0,0.48882687285627185
1771,0,0.49115618246236115
18822,0,0.49359206981764403
26785,0,0.5033449692131524
2887,0,0.48242944644780744
26053,0,0.4839816149790527
4556,0,0.4956863027296514
4249,0,0.49391166359139677
2064,1,0.49139644054974074
24807,0,0.488091819527326
8840,0,0.4914528171211298
8838,0,0.49592220192293157
10421,0,0.4923962591739003
27848,0,0.4893276296482314
29906,0,0.4881361716720733
12029,1,0.4964977320124234
28151,0,0.48815313620376416
82,1,0.4912876546392656
22764,0,0.4939866402667488
27321,1,0.4889978583719016
21151,0,0.4910169321007422
17932,0,0.4893276296482314
27023,0,0.4930272356691335
352,1,0.4937578527572273
27422,0,0.48555826097583105
26757,0,0.4960984937576961
24471,1,0.502448326896149
21161,0,0.48880882880017795
23764,0,0.49115618246236115
1332,1,0.49637848510915994
25086,0,0.49149643885724226
16741,0,0.49004749445811524
1231,0,0.4883309401122029
12274,1,0.503883041991139
6826,0,0.49258552855907534
3931,1,0.4958907662435478
5729,0,0.4920825435122311
26251,0,0.48176045144875573
10971,0,0.4859417018108645
23427,0,0.4952151544015485
11166,0,0.49762906941367957
9616,0,0.503245350068631
24298,0,0.49226477740510854
10428,0,0.4837386129806234
20268,0,0.4967906847234477
5678,0,0.48900801483048484
