BILL_AMT1,PAY_4,PAY_0,AGE,PAY_3,BILL_AMT4,PAY_5,BILL_AMT5,PAY_2,PAY_AMT1,PAY_AMT5,PAY_AMT3,PAY_AMT6,BILL_AMT3,PAY_6,BILL_AMT2,BILL_AMT6,LIMIT_BAL,PAY_AMT2,EDUCATION,PAY_AMT4,target
25118,0,0,24,0,12103,0,11519,0,2000,1000,401,1000,16923,0,18948,11611,140000,2001,1,1000,0
190704,0,0,37,0,149146,0,198027,0,7787,7000,7000,7000,144855,0,194111,202293,310000,6000,1,75593,0
14413,0,0,22,2,16566,0,17370,0,3000,3000,1000,0,16510,0,16474,19905,20000,1000,2,2000,0
46605,0,0,29,0,28354,0,18093,0,2281,134,929,0,36615,0,35797,6723,140000,1683,2,1000,0
14721,-1,0,62,0,1108,2,150,0,4909,925,959,1392,649,0,5049,1075,440000,499,1,0,0
17421,0,0,34,0,17769,0,18138,0,1650,668,510,300,17413,0,18769,13788,330000,1200,2,524,0
29860,0,0,26,0,32444,0,32971,0,1500,1300,1310,1500,31962,0,30576,33721,60000,1900,1,1200,0
38842,0,0,23,0,4293,0,4305,0,2300,888,1000,60000,37708,0,38973,5128,120000,1200,2,1000,0
8690,-1,-1,34,-1,302,-1,3586,-1,0,2345,800,9139,3268,-1,-204,2345,290000,3600,2,5228,0
14437,2,1,26,2,14952,2,15983,2,1600,0,0,1463,15498,2,15509,15576,20000,535,2,1272,0
493,-1,1,64,-1,561,-1,618,-1,1086,991,561,933,731,-1,1086,991,500000,731,2,618,1
150,2,2,25,2,1150,2,1000,2,0,0,1000,0,150,2,150,0,20000,0,2,0,0
11164,2,2,46,2,12453,2,12147,2,1000,400,850,400,11759,0,11713,12254,150000,500,3,0,1
15838,0,-1,42,-1,15926,-1,8604,-1,11404,5034,86,1345,25409,-1,11356,8941,490000,25458,2,8711,0
108717,0,0,24,0,113576,0,138419,0,8092,6468,100071,278311,56537,0,69632,101452,170000,20121,2,50122,0
2238,0,1,27,2,889,-1,2399,2,2000,0,0,1300,1879,2,3057,1225,50000,0,1,2500,1
106396,0,0,40,0,77262,0,49851,0,7041,5000,3116,0,82191,0,105332,6666,150000,3000,2,2500,0
6782,-1,-1,41,-1,6965,-1,4893,-1,1466,7777,6965,7271,3273,-1,1466,7777,390000,3273,1,4893,0
79099,0,0,33,0,84687,0,84832,0,3000,3200,3500,3000,82583,0,80828,84576,380000,3100,1,3500,0
-270,-1,1,34,-1,-27,-2,-27,-2,0,0,0,0,99730,-2,-270,-27,170000,100000,2,0,0
55658,0,0,26,0,12346,0,28910,0,5000,757,375,259,23264,0,48292,13837,170000,1000,2,18785,0
0,-1,1,36,-1,79,-1,290,-1,250,106,0,66,79,-1,250,106,390000,79,1,290,1
20218,2,2,28,2,22124,2,22622,2,0,900,1000,900,21778,2,19607,23002,30000,2500,2,1000,0
440,-2,-1,48,-1,0,-1,3427,-1,452,1098,0,0,0,-1,452,1098,300000,0,2,3427,0
23890,0,-1,25,-1,12159,0,8418,-1,2181,6896,0,0,21073,-1,2181,6896,180000,21100,1,0,0
241584,0,0,27,0,123146,0,101486,0,124900,2790,4129,2000,250227,0,249687,93700,360000,6850,2,5000,0
5838,0,0,42,0,8171,2,7396,0,1300,1000,2000,2000,6790,0,6369,7757,230000,1200,2,0,0
25554,2,1,28,2,27591,0,28218,2,3204,2136,0,600,28345,0,28031,29880,30000,1068,3,1068,1
9083,-1,-1,45,-1,14757,-1,44843,-1,12658,6622,14757,6309,15377,-1,12641,6622,400000,15384,2,44843,0
19401,0,2,47,0,20236,0,19807,0,1331,1500,688,700,19839,0,19670,19843,20000,2000,2,1000,1
1508,-1,-1,26,-1,1823,-1,1516,-1,6186,3378,1823,3431,2208,-1,6186,3378,100000,2208,2,1516,0
-15,-2,1,43,-2,-15,-2,-15,-2,0,0,0,0,-15,-2,-15,-15,340000,0,2,0,1
27849,0,0,22,0,29766,0,19933,0,2000,335,614,0,29352,0,29094,10921,30000,1200,2,520,0
775,-1,2,38,2,775,-1,925,-1,1551,776,776,776,775,-1,1550,775,440000,1,3,926,1
390,-1,2,46,-1,-20,-1,780,-1,390,0,0,0,370,-1,390,0,100000,370,2,800,0
25354,0,0,28,0,21658,-1,980,0,1650,55,1000,0,25412,-1,24826,55,30000,1200,3,1000,0
20251,0,1,43,0,20080,0,18855,2,0,1600,841,0,19539,0,19637,20130,20000,2000,2,696,1
303719,0,1,40,2,234177,-1,201490,2,5133,6726,5857,5346,228720,0,268163,190721,200000,0,2,202076,0
167604,0,0,34,0,78024,0,72989,0,6949,3022,3022,2000,148961,0,162774,75454,180000,6502,2,3000,0
23264,0,-2,34,-1,13789,0,725,-1,13573,0,276,0,13876,-2,13573,0,50000,13876,2,725,0
115583,0,0,27,0,115989,0,101628,0,25000,5000,5000,5000,133963,0,130020,104809,210000,15103,2,4000,0
94681,0,0,24,0,100329,0,103697,0,3766,3418,3334,2682,98562,0,96920,91408,210000,3507,2,4723,0
190691,0,0,36,2,130938,0,134664,0,20000,8000,5000,5000,194930,0,206000,140238,220000,0,1,6000,0
183360,0,2,36,0,194485,0,206747,0,8600,0,7200,8000,191846,2,187637,203388,240000,8700,1,15500,0
6195,0,0,33,0,3916,0,4248,0,1300,1000,500,1000,3416,0,2645,5068,200000,1000,2,500,1
19401,-2,0,46,0,0,-2,0,0,1650,0,0,0,0,-2,20650,0,20000,0,2,0,1
13999,-1,-1,33,2,17087,-1,17993,-1,4176,23,17087,32852,6608,2,17829,8662,180000,65,1,2013,0
89526,0,2,26,0,65463,0,65923,0,3400,2400,2300,2400,85301,0,89149,67269,90000,3325,1,2400,1
582,0,-1,56,-1,291,-1,441,-1,0,441,0,291,582,-1,0,441,130000,582,3,441,1
87603,2,2,51,2,95972,2,98283,2,8200,1600,3400,2000,95022,2,93461,97819,100000,4000,1,4000,1
-237,-1,1,54,-2,3990,-1,30050,-2,0,9993,6390,0,-2400,-1,-2400,9993,450000,0,1,30050,0
88498,0,0,42,0,69800,0,54256,0,3555,1652,1404,5595,79989,0,168938,48256,210000,2253,2,1085,0
123880,0,0,28,0,46858,0,33060,0,7050,4000,3000,250400,69221,0,105184,27047,380000,6018,2,4000,0
20246,2,0,39,2,33500,2,-15306,0,3000,35306,290,0,18910,-1,36350,20000,20000,3000,2,5000,0
51076,0,0,27,0,34783,0,20570,0,2223,0,1700,225,47977,2,50816,20047,50000,1572,1,1739,0
1354,-1,-1,24,-1,7999,-1,-66,-1,1054,6850,8000,11000,-1,-1,1050,6784,50000,0,1,0,1
43753,2,0,42,2,48818,2,49640,0,4100,0,4000,2000,45856,2,46869,48737,160000,0,3,1700,0
-4,-1,1,27,-1,1878,-1,-25,-1,973,5054,2236,392,2226,-1,969,5029,450000,2243,1,0,0
19150,2,2,47,2,24337,2,23725,2,600,0,1000,0,23888,2,19149,0,30000,5229,3,0,0
214190,0,0,31,0,104855,0,77242,0,9000,4000,5017,3000,140681,0,178194,74165,310000,6005,3,3000,0
41827,2,2,26,0,44891,2,47654,0,1800,2000,0,0,45930,2,42650,48721,50000,4000,3,3500,1
38486,0,0,35,0,41030,0,41891,0,1652,2000,1465,1592,40537,0,39217,43196,160000,1972,3,1519,0
959,-1,-1,31,-1,6390,0,1958,-1,1911,1358,6390,202,850,-1,1898,1346,170000,850,1,5,0
15714,0,0,28,0,31111,-1,60562,-1,13171,8000,11000,6059,24589,0,13171,9968,230000,20015,1,60562,0
3556,-1,0,25,-1,798,-1,798,0,1481,408,798,1188,798,-1,3271,408,20000,798,3,798,0
64498,-2,-2,22,-2,43091,-1,29842,-2,349,1234,54061,1500,401,0,58261,30601,50000,595,2,32384,0
76910,-2,-2,25,-2,30281,-2,38339,-2,1994,45117,3001,40158,28336,-2,22972,80792,140000,18002,3,9004,0
48777,0,1,43,0,24331,0,25553,2,0,2000,1000,2000,48010,0,47331,26733,50000,2000,2,2000,0
2419,-2,-2,31,-2,0,-2,0,-2,10517,0,0,0,16243,-2,10499,0,280000,16494,2,0,0
211,-2,-2,31,-2,1600,-2,0,-2,70,1101,1600,0,0,-2,70,1101,360000,0,1,0,0
45803,0,0,22,0,7694,0,7921,0,2400,400,500,500,15287,0,46696,8041,50000,1123,3,500,0
19739,0,0,21,-1,19158,0,18762,0,1000,772,673,851,19174,0,17875,19223,20000,26299,2,680,0
87842,0,0,34,0,26766,0,27341,0,3021,2000,1000,3000,26198,0,42594,28891,310000,1600,2,1000,0
7571,-2,0,33,-2,-14,-2,-14,0,1000,12088,14,2021,2786,-1,3563,12074,260000,2786,3,0,0
7866,2,3,41,2,9155,2,8864,2,1200,500,800,900,8498,0,8788,9215,80000,0,1,0,1
13347,0,1,42,0,14125,0,14423,2,0,521,502,521,13850,0,12843,14516,30000,1227,3,522,1
135538,0,0,29,0,71435,0,69725,0,4093,2500,11115,1100,88629,0,113464,69714,340000,3000,2,2052,0
37003,0,-1,27,-1,17445,0,1795,-1,1305,278,15650,2500,2490,0,1105,278,260000,2690,1,0,0
33561,2,0,40,0,38022,0,20256,0,5900,3000,101,5000,38710,0,38901,22743,420000,900,2,3000,0
12894,0,2,54,2,14915,0,15382,2,3084,1400,550,200,14909,0,15449,16374,80000,0,1,707,1
44765,0,0,36,0,20356,0,12780,0,10006,11681,72,31071,67887,-1,35776,11625,400000,3072,1,62,0
30765,-1,-1,50,-1,27639,-1,38586,-1,13953,0,27778,0,19146,-1,13883,-260,460000,19441,1,38780,0
31236,0,0,39,0,33351,0,34050,0,1838,2700,1193,1022,32704,0,31996,36184,200000,1546,2,1236,0
390,-1,-1,52,2,1080,2,540,-1,780,390,1080,390,390,-1,780,390,160000,0,2,0,0
6121,0,0,26,0,8507,0,8869,0,1200,500,500,500,8143,0,7064,9220,70000,1200,1,500,1
170823,0,-2,43,-1,125973,0,128608,-2,8050,4859,4274,5407,123514,0,174650,127976,290000,123514,3,4426,0
50150,0,0,29,0,-1320,-2,-660,0,5069,1616,0,0,33231,-1,44742,956,120000,2805,1,0,0
24459,-1,0,26,0,881,-1,57540,0,3000,2000,2007,0,25669,2,26726,55038,100000,1016,1,57500,0
27381,0,0,55,0,9515,0,780,0,1633,0,1190,0,28170,0,27803,0,30000,1000,3,0,0
14546,0,2,23,0,16911,0,17416,0,1265,630,606,653,16882,0,15570,17608,30000,1577,1,778,1
33959,0,0,23,0,36991,0,37744,0,2000,2000,1472,5000,36120,0,35409,39115,50000,1601,1,1500,0
4443,-1,-1,39,-1,2433,-1,3115,-1,3569,3899,2433,2460,1737,-1,3569,3899,210000,1737,1,3115,1
5530,3,1,24,2,5808,2,5569,3,500,400,0,364,6050,0,5792,5876,10000,500,3,0,1
18381,-1,-2,50,-1,9138,-1,1187,-2,2749,1235,9527,2678,5285,-2,2749,1235,250000,5674,1,1187,0
0,0,1,31,0,6648,0,7982,-1,2716,2000,3000,1000,3648,0,2716,9203,230000,1000,2,4000,0
0,-2,-2,26,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,150000,0,1,0,0
21672,0,1,22,2,7475,0,0,2,1000,0,300,0,21247,-2,22031,0,20000,18,1,0,1
80435,0,0,41,0,71935,0,71757,0,3349,2800,2700,1561,74485,0,74826,71844,150000,3200,2,2711,0
5861,0,0,48,0,8339,2,8061,0,1119,294,730,305,7739,0,6728,8221,20000,1130,3,0,0
1919,-1,-1,30,-1,1781,-1,7123,-1,7389,1470,1781,37546,2691,-1,7381,1470,400000,2691,1,7123,0
17761,3,2,40,4,19933,2,19517,2,4000,1000,0,3000,20508,0,21152,20235,20000,0,2,0,0
600,3,-1,45,-1,2217,2,1321,-1,0,8480,1800,0,417,2,-420,8879,440000,1937,2,0,1
1439,-1,-1,26,-1,540,-1,540,-1,1261,540,540,780,390,-1,1261,540,20000,390,2,540,0
316,-1,-1,26,-1,316,-1,316,-1,316,316,316,316,316,-1,316,316,320000,316,1,316,0
41000,-2,0,37,-2,0,-2,0,0,0,0,0,0,0,-2,0,0,300000,0,1,0,0
18965,0,-1,24,2,13555,-1,2338,-1,3000,41191,587,18957,20731,-1,21647,41191,50000,15,3,2338,0
110757,2,0,27,0,120763,2,118722,0,5650,4500,4400,4500,119812,0,113139,121249,210000,10100,1,0,0
2383,-1,-1,33,-1,14774,0,2154,-1,9911,67081,16928,103202,12149,-1,9911,67081,350000,12149,1,0,0
1260,-1,-1,33,-1,3011,0,2891,-1,2530,1517,3020,1958,181,0,2516,3502,470000,181,1,1804,0
0,-2,-2,28,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,300000,0,1,0,0
1050,3,2,25,3,1050,3,1050,2,0,0,0,0,1050,3,1050,1050,30000,0,2,0,1
180004,0,0,28,0,133206,0,98885,0,9000,4500,5503,3875,171506,0,184401,88101,210000,7500,2,4185,0
8301,0,0,37,0,8141,0,6422,0,1191,206,239,160,8983,0,9156,5187,30000,1079,1,209,0
127843,0,0,27,0,132142,0,118084,0,6579,4227,4368,4066,130884,0,131352,114281,200000,4734,2,4183,0
82309,0,0,41,0,117188,0,113368,0,12682,15000,17188,0,103265,0,92682,119194,140000,13265,2,10000,0
45431,0,0,26,0,30276,0,30894,0,1811,0,606,0,34250,0,45187,0,50000,1400,1,618,0
9001,0,1,32,0,8630,0,7850,2,0,1600,0,0,8630,0,8322,8150,10000,1400,2,0,1
116720,0,0,28,0,90634,0,84353,0,7000,10000,4000,20000,121854,0,121588,57677,390000,5000,2,5000,0
48173,0,0,50,0,28808,0,29403,0,2235,871,1200,897,28610,0,28233,20260,50000,1612,3,1057,0
16221,0,0,25,0,22156,0,22732,0,3000,600,4600,258,19602,0,18965,11378,50000,1500,2,1000,1
5477,-1,-1,31,-1,2587,-1,0,-1,8011,0,2587,0,2970,-2,7314,0,30000,2970,3,0,0
27166,3,3,31,4,28652,2,34032,3,3769,0,0,0,29421,5,30190,32913,50000,0,1,6000,1
0,0,1,33,-1,28365,0,6300,-2,0,999,16000,0,12493,-1,0,999,50000,12493,1,0,0
253795,0,0,41,0,249770,0,243277,0,9269,10067,9034,8100,253218,0,253126,240576,260000,9090,1,8521,0
0,-2,1,34,-2,0,-2,300,-2,0,0,0,980,0,-2,0,150,50000,0,1,300,0
639,-1,-1,28,-1,2073,-1,4732,-1,8358,1131,2077,2114,2620,-1,8358,1131,140000,2620,1,4732,0
422483,0,0,28,0,390031,0,396687,0,15358,15021,14500,10664,392670,0,430538,404885,490000,15049,1,14000,0
60425,0,1,24,0,55925,0,57063,2,28,2100,2000,3500,55272,0,57786,48228,60000,2500,2,2030,1
62281,2,2,39,0,69484,2,68247,0,2500,4000,3000,2500,68204,0,63774,71110,80000,5500,1,0,1
51533,0,0,26,0,46629,0,47655,0,1800,1887,1690,1800,45921,0,45147,48496,80000,1800,1,1750,0
162118,0,0,28,0,141711,0,122755,0,6000,100000,5000,7681,148949,0,150366,216138,290000,6000,1,10000,0
104451,0,0,28,0,103087,0,103983,0,4470,3703,5000,3652,100542,0,105960,105638,280000,4188,2,3679,0
111731,0,0,29,0,110236,0,114763,0,6000,6500,5000,0,108842,2,108635,118884,130000,6000,2,6800,0
2912,-1,-1,52,-1,780,-1,780,-1,390,390,780,780,780,-1,390,390,20000,780,3,780,0
48548,0,0,31,0,20414,2,19978,0,2032,868,1500,1000,27496,0,49579,18547,50000,1304,2,0,1
963,2,1,28,2,11,2,11,-1,504,0,0,0,11,2,11,11,330000,0,1,0,0
95943,0,0,40,-1,390,-1,772,-1,32153,0,0,398,1863,0,1473,382,150000,1863,3,772,1
96739,0,0,26,0,101035,0,101982,0,4000,5000,4000,5000,100369,0,98351,103970,150000,4500,2,4000,0
81387,0,0,27,0,84365,0,86517,0,3883,3139,3008,3373,84014,0,82679,87296,210000,4000,2,3500,0
5757,0,0,28,0,8034,0,8256,0,1300,1000,500,500,7662,0,6805,8957,10000,1128,2,500,1
15003,0,0,32,0,18000,0,0,0,1469,0,3000,0,15200,-2,14469,0,300000,1200,3,0,0
140387,0,0,35,0,84455,0,87287,0,5509,5954,2866,3120,87849,0,129846,81423,140000,7124,2,4033,0
0,-2,1,26,-2,0,-2,0,-2,0,0,0,9033,0,-2,0,0,50000,0,2,0,0
1750,-1,-1,30,-1,440,-1,1367,-1,1003,890,440,0,0,-1,1003,890,140000,0,1,1367,0
46610,0,0,32,0,15075,0,16534,0,2021,700,700,623,43448,0,45005,16809,50000,1500,2,1700,0
1369,0,-1,35,0,7840,0,846,0,4769,790,157,860,20424,-1,6138,790,500000,19629,1,0,0
70016,0,0,36,0,32050,0,46393,0,2568,1520,1285,6994,63488,0,70837,35207,500000,2000,3,15000,0
1442,-1,2,38,-1,390,-1,390,-1,1261,930,390,0,390,-1,1261,930,20000,390,2,390,0
10517,-1,-1,47,-1,9622,-1,10223,-1,15585,3942,9628,3754,9090,-1,15571,3942,420000,9100,1,10223,0
22007,4,1,37,3,27912,4,26889,2,3000,3000,2000,3000,26647,3,24360,29140,60000,3000,2,0,1
30010,0,0,37,0,42922,0,47245,0,5000,0,5000,10000,38551,2,34169,44208,60000,5000,2,5000,0
158360,0,0,35,0,95713,0,97079,0,4800,4000,3600,3600,95214,0,113702,97659,190000,4300,2,3700,0
2500,-2,3,48,2,0,-2,0,2,0,0,0,0,0,-2,2500,0,220000,0,1,0,1
86774,2,2,28,2,90593,2,89025,2,4200,7000,3300,2300,89655,2,88702,94509,110000,3300,2,0,1
1300,-1,-1,33,-1,1000,-1,3441,-1,0,2415,1000,1643,500,-1,0,2415,290000,500,2,3441,0
50105,0,2,25,0,19287,0,19698,0,2300,1000,1000,1000,49988,0,50802,20228,50000,1305,2,855,0
210804,0,0,39,0,48409,0,47693,0,5426,2100,1837,2020,100475,0,107572,49018,110000,4244,2,1713,0
2132,-2,-2,35,-2,3351,-2,-4,-2,1531,3271,3351,4649,3543,-2,1520,3267,230000,3553,2,4,0
16240,-2,-1,42,-2,0,-2,0,-1,0,0,0,0,0,-2,0,0,250000,0,1,0,0
7136,0,0,26,0,14188,0,16602,0,1500,5000,4500,5000,9749,0,8515,19575,100000,1500,1,5000,0
29064,2,0,23,0,27808,2,31208,0,2000,0,0,1500,30475,2,27368,30582,30000,5026,1,4000,0
0,-2,1,47,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,230000,0,1,0,0
49660,0,0,29,0,29699,0,28877,0,2000,2000,2000,12000,45517,0,47359,29531,50000,1500,2,1100,1
-190,-2,1,33,-1,0,-2,0,-1,6699,0,0,0,0,-2,6509,0,420000,0,1,0,0
30247,0,0,33,0,30067,0,26709,0,1590,886,929,66,29997,0,29118,13836,30000,1469,2,1265,0
8834,0,1,34,0,7247,0,4617,2,1000,1680,1300,0,8147,0,7499,0,20000,1000,1,1500,1
200898,0,0,43,0,145658,0,146351,0,10000,6000,6000,6000,200912,0,197438,149667,200000,9000,1,6000,0
17374,2,1,27,2,18169,2,19682,2,0,0,0,10000,18768,2,16806,19220,90000,2251,1,1807,0
66820,0,0,45,0,38935,0,40633,0,4400,3100,3900,1600,37484,0,36002,41393,110000,3900,3,4000,0
58452,0,0,26,0,54589,0,59518,0,2500,2100,2500,0,52974,2,52445,60491,60000,2000,2,6000,0
37642,0,0,35,0,31830,-1,7848,0,4000,390,5500,780,43773,-1,39947,390,80000,5000,1,7848,0
85579,0,1,41,2,64201,0,58110,2,3023,7926,4023,102,69424,0,78993,57337,50000,23,3,2523,0
0,-2,1,28,-2,0,-1,383,-2,0,2395,0,847,0,-1,0,2388,180000,0,1,773,0
109221,0,0,39,0,111535,0,111870,0,4230,4150,4200,4220,111867,0,111674,110979,110000,4230,2,4300,0
50286,0,0,33,0,116097,0,118500,0,61101,3400,3911,3500,113152,0,110884,120896,150000,3210,1,3354,0
104801,0,0,30,0,81902,0,78616,0,4000,3000,3833,3000,86478,0,100502,80307,120000,2960,2,2855,0
152175,0,0,40,0,139791,0,142745,0,5800,6500,5200,7200,145978,0,148872,146872,150000,5245,1,5200,0
9152,-1,-1,42,-1,5469,-1,9057,-1,6361,313,5682,6548,21830,-1,6329,312,360000,22236,3,9147,0
26344,0,0,56,0,27187,0,27372,0,1446,1027,960,860,27046,0,26382,27549,60000,1500,2,1000,1
69011,0,0,40,0,66673,0,65200,0,3000,2089,2096,2207,71857,0,69842,65511,480000,3000,2,2115,0
393159,0,0,25,0,29995,0,22722,0,2522,2100,1000,154700,52366,0,44917,24479,400000,17213,2,1000,0
44238,3,1,24,3,47669,2,48135,2,4000,3000,0,2750,48871,2,47076,50056,60000,3000,2,1500,0
198128,2,0,29,2,219111,2,211373,0,16500,8229,16007,7621,206386,0,211417,211215,240000,0,2,7,1
3415,-2,0,27,0,0,-2,0,0,1000,0,0,0,0,-2,4330,0,30000,1000,1,0,0
138151,0,0,38,0,46407,0,12697,0,6021,215281,4006,8000,75880,-1,111189,215281,240000,3004,1,5000,0
16370,2,0,23,0,10199,0,9261,0,1524,1000,0,1000,12065,0,15373,6816,50000,2588,2,284,1
91467,0,0,27,0,64854,0,66432,0,3247,2919,2354,1926,66372,0,68747,46919,130000,3372,1,2432,0
23778,0,2,49,0,27366,2,26798,0,1415,2500,2200,0,25892,2,24507,28321,30000,1800,2,0,0
9159,0,0,35,0,10044,0,9856,0,1160,580,1241,180,9722,0,10004,10285,10000,1139,2,345,0
51826,0,0,27,0,104327,0,105867,0,1500,5041,100000,2000,6529,0,6699,106806,180000,2000,2,4500,0
14361,0,0,26,0,11849,0,11826,0,1369,348,306,500,16190,0,15491,6248,230000,1068,3,457,0
28686,0,1,27,0,30444,2,29887,2,0,1000,3000,1000,28164,0,27620,29153,30000,2000,1,0,0
7839,0,1,52,2,8641,0,9298,2,1200,0,310,333,8472,2,8761,9000,50000,0,3,797,0
1089,0,-1,30,-1,254571,0,59587,-1,58665,13398,156000,527143,168052,-1,58665,13398,500000,170119,1,2000,0
0,2,-2,30,2,0,-2,0,-1,1000,0,0,0,1000,-2,1000,0,360000,0,2,0,0
323408,0,-2,43,-1,297039,0,258056,-2,5229,27,80017,38700,309622,0,261444,188083,460000,580464,1,31017,0
8509,0,0,32,0,9495,0,9469,0,1400,1650,350,0,9821,0,9228,10191,10000,1300,2,500,0
48114,0,0,32,0,92141,0,57961,0,20091,2045,60183,2791,55350,0,42573,45282,270000,30128,1,2071,0
43749,0,0,43,0,38010,0,38510,0,3356,2506,2017,2015,43134,0,46330,38427,80000,3204,2,3515,0
87580,0,0,32,0,87275,0,89082,0,3300,2700,2500,3004,86400,0,84140,91030,100000,3881,1,2519,0
13053,-2,2,42,2,0,-2,0,2,16,0,0,0,0,-2,4078,0,20000,0,3,0,1
374,0,-1,38,-1,990,0,495,-1,2000,495,0,495,1485,-1,1685,495,300000,1485,2,0,1
2436,0,-1,44,0,28308,0,23346,-1,11378,10785,9003,8984,21354,-1,11376,10784,30000,11004,2,3349,0
-77,0,1,33,2,772,0,447,-1,2000,1000,0,0,1097,-1,1598,797,160000,0,1,0,1
7204,0,0,25,0,10148,0,22070,0,1200,2000,4000,0,7098,2,7453,23182,30000,1114,2,13000,0
4203,-1,-1,31,-1,3666,-1,4098,-1,9739,4237,3666,3007,15628,-1,9739,4237,160000,17751,1,4098,0
276,-1,-2,31,-2,196050,0,202129,-2,276,98500,202129,17000,0,0,276,295891,380000,0,1,9500,0
164222,0,0,43,0,160018,0,164717,0,7500,7000,6000,5000,171820,0,169073,151235,180000,5900,2,7000,0
99626,0,0,45,0,20091,0,19299,0,4600,1000,600,1000,21300,0,101446,9346,100000,1429,1,600,0
263,2,-1,38,2,-15,-1,3526,-1,512,1,1,527,248,2,511,263,260000,1,1,3805,0
120583,0,0,25,0,89547,0,91639,0,3507,4000,3200,3704,87773,0,97341,93991,180000,3201,3,3500,0
230131,0,0,38,0,151295,0,228276,0,8500,8600,6000,9000,219487,0,216824,233079,240000,6900,3,80000,0
6289,0,0,44,0,15158,0,15760,0,3173,3500,3000,2000,12380,0,9331,18985,30000,3222,2,1000,1
20329,0,0,26,0,15365,0,15587,0,1600,1000,1000,1000,30580,0,14244,15940,50000,1600,2,1000,0
7823,-1,-1,43,-1,1800,-1,8198,-1,9549,0,1800,844,1968,0,9549,511,180000,1968,2,8198,0
610,0,-1,24,0,11818,0,12428,0,13002,5965,0,0,13488,-1,13222,5965,20000,3000,2,1000,0
48628,0,0,31,2,40047,-1,12450,0,5207,2294,9000,0,31247,-1,52379,2294,130000,0,2,12450,1
229,-1,-1,36,-2,254,-1,-142,-1,0,1032,1213,0,-563,-1,-167,344,240000,0,1,0,0
0,-2,1,35,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,160000,0,5,0,0
4511,0,0,29,0,7093,0,7973,0,1096,1200,660,0,6544,0,5529,9038,60000,1111,3,1000,1
96521,0,0,35,0,75704,0,55704,0,3938,2032,2516,2112,74239,0,98728,56810,100000,2515,3,4022,0
0,-1,1,28,-1,990,0,495,-2,0,854,990,495,2428,-1,0,854,320000,2428,2,0,0
33536,0,0,62,0,22918,0,23216,0,3000,2340,3000,111,26054,0,30155,14371,110000,2000,2,6000,0
48903,2,2,31,3,50778,0,48055,2,6500,2532,0,1700,52298,0,53997,45704,50000,0,1,3130,1
27686,2,2,38,0,31542,2,32185,0,1500,1400,1300,1300,31051,2,28436,32900,50000,3100,2,1300,1
139079,0,0,39,0,130129,0,133031,0,7000,6100,4659,6000,134472,0,143816,136919,140000,4800,2,5000,0
81283,0,0,46,0,77850,0,80330,0,2892,3000,5390,0,79080,0,80390,80000,80000,3000,2,4106,1
47385,0,0,23,0,19857,0,20361,0,2472,2800,785,1500,19306,0,48790,20051,50000,1234,2,900,0
130215,0,1,35,0,136956,2,134665,2,0,10000,11000,0,128116,2,126720,142199,140000,5000,2,0,1
5723,0,0,52,-1,2241,-1,2241,0,1237,2241,0,2241,8964,-1,3386,2241,210000,4482,2,2241,0
8010,0,0,35,0,-2490,-2,-37594,0,1500,0,0,80000,4950,-2,5932,-21295,130000,1012,2,0,0
4138,-1,-1,31,-1,390,-1,390,-1,790,390,390,390,1230,-1,790,390,200000,1230,1,390,1
4202,0,0,40,0,7628,0,7111,0,2000,2000,2000,0,6144,0,5524,7981,110000,2000,2,1000,0
107257,0,2,27,0,107626,0,114633,2,0,4300,4626,0,104742,2,104122,116904,140000,3842,2,8933,0
390,-1,-1,43,-1,390,-1,540,-1,390,780,390,0,390,-1,390,930,20000,390,2,540,0
610723,0,0,30,0,514249,0,462666,0,20200,17000,25135,20000,497132,0,555086,472480,450000,18000,2,432130,1
87076,0,0,36,0,56128,0,57469,0,3781,3000,3208,2208,54592,0,77902,59669,170000,2104,2,2998,0
158651,0,0,36,0,125499,0,124205,0,5428,4650,4400,4500,138145,0,143801,123940,170000,4707,2,4450,0
175773,0,0,29,0,168743,0,172275,0,6059,6313,6488,4754,173007,0,179866,176861,180000,5653,2,5138,0
303347,0,0,39,0,185049,2,188375,0,6500,0,13000,6700,176615,2,171592,183069,200000,8051,1,6500,0
25424,0,0,27,0,5187,0,5524,0,2000,1000,1000,1000,25181,0,24499,5529,80000,2150,2,2500,0
15938,0,0,41,0,15109,0,13895,0,1317,573,1004,1003,17051,0,16128,14236,150000,2008,2,505,0
157303,0,0,31,0,78511,0,9808,0,8055,2000,2280,2000,153226,0,161498,8358,160000,5045,1,305,1
3059,-1,0,38,-1,441,-1,443,-1,291,580,441,0,1131,-1,291,732,60000,1131,3,443,0
47739,2,4,39,2,48905,2,47993,3,0,5000,4000,2000,45660,2,46712,52015,240000,0,2,0,1
12549,0,0,24,2,6232,0,390,0,2319,930,0,0,6622,-1,11552,930,20000,0,2,0,1
449733,0,0,30,0,437809,0,409337,0,20120,12000,40000,10000,489942,0,425268,406573,500000,120063,1,12389,0
9173,-1,-1,50,-1,5725,-1,3989,-1,11574,2599,5857,27192,6781,-1,11564,2599,280000,7104,2,3989,0
