target,BILL_AMT3_woe,LIMIT_BAL_woe,PAY_6_woe,PAY_2_woe,PAY_3_woe,PAY_AMT5_woe,BILL_AMT6_woe,PAY_AMT3_woe,PAY_4_woe,PAY_AMT1_woe,BILL_AMT1_woe,BILL_AMT4_woe,AGE_woe,PAY_5_woe,PAY_0_woe,EDUCATION_woe,PAY_AMT6_woe,PAY_AMT2_woe,PAY_AMT4_woe,BILL_AMT5_woe,BILL_AMT2_woe
0,0.11633016621889834,-0.33848306270127343,-0.3278898211812647,-0.40200279424696184,-0.295297372002318,0.04427455534405529,-0.1561807297140818,-0.42097695256329615,-0.2355424735693527,-0.48581687340208385,0.14537688134606253,0.11053734749646958,0.023335966831319124,-0.2009101764011851,-0.342752549800126,0.09141556637435688,0.27367110674966405,-0.4452198489128614,0.3328038722842702,0.10030297188183805,-0.11422027648756634
1,0.06832312876932078,-0.33848306270127343,-0.12501716448146782,-0.23942311451458154,-0.22207654465378554,0.30048780522764984,0.05689047894652436,0.4112076387884176,-0.1751451018290921,0.5528814264179961,0.14798997596668326,0.06934029189395001,-0.17094747337814056,-0.14724565953091662,0.593071926680121,0.09141556637435688,0.27367110674966405,0.4846787412890098,0.3328038722842702,0.10030297188183805,0.06391978784635388
0,-0.17837968264344894,-0.33848306270127343,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,0.15831260018835583,-0.42097695256329615,-0.2355424735693527,-0.48581687340208385,-0.18013255818848625,-0.18069425495503388,-0.17094747337814056,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,-0.6930928548774655,-0.4452198489128614,-0.16346043678295755,-0.1416216006448375,-0.17564137773613359
0,0.06832312876932078,-0.7440207435985816,-0.20142658022888,-0.40608317874440825,-0.22207654465378554,-0.8405050152473874,0.1293725294240684,0.4112076387884176,-0.1751451018290921,0.5528814264179961,0.04589605107304755,0.06934029189395001,0.13213284147935622,-0.38515772092572126,-0.6590609157281699,0.08647305791044267,-0.6930928548774655,0.4846787412890098,0.09498809866186898,-0.1205235023816208,0.06391978784635388
0,-0.05861448578307428,-0.33848306270127343,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,-0.016069520266709655,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,-0.10964769087183317,-0.01628539077977973,0.13213284147935622,-0.2009101764011851,-0.6590609157281699,-0.17777649350591382,0.01931906218543474,-0.05311254622987418,-0.16346043678295755,-0.0750450271791702,-0.01689283896111487
1,0.11633016621889834,0.1974575249094874,1.2847573626271376,1.501137554595823,1.3504596045647068,0.04427455534405529,0.1293725294240684,0.4112076387884176,1.4003143698172649,-0.017578204288341615,0.14537688134606253,0.12653346706571725,0.023335966831319124,1.481982173692149,2.08477516143021,0.09141556637435688,0.27367110674966405,-0.05311254622987418,-0.16346043678295755,0.12365919777918874,0.13732060493324272
0,0.09345502784035951,-0.7440207435985816,-0.3278898211812647,-0.40200279424696184,-0.43002907751991465,0.04427455534405529,-0.10505447260755274,0.027637795578281266,-0.4073068794382555,-0.017578204288341615,0.003922032683823765,-0.03388904702367787,0.13213284147935622,-0.38515772092572126,-0.342752549800126,0.08647305791044267,0.01931906218543474,0.4846787412890098,-0.16346043678295755,-0.5287898035861893,0.002229904814354782
0,0.09345502784035951,-0.33848306270127343,-0.3278898211812647,-0.40200279424696184,-0.43002907751991465,0.30048780522764984,0.04140115087419087,0.027637795578281266,-0.4073068794382555,0.5528814264179961,0.1084999288852383,-0.03388904702367787,-0.056640584495166735,-0.2009101764011851,-0.342752549800126,-0.17777649350591382,0.27367110674966405,0.4846787412890098,0.3328038722842702,0.096386895924497,0.06939774829891848
1,0.07785916714717207,0.1974575249094874,-0.20142658022888,1.501137554595823,1.3504596045647068,0.04427455534405529,0.13671153978316194,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,0.04589605107304755,0.12653346706571725,-0.056640584495166735,-0.2009101764011851,2.08477516143021,0.09141556637435688,0.27367110674966405,0.4846787412890098,0.09498809866186898,0.12020555541677212,0.037647552046623865
0,0.05222860339618324,0.1974575249094874,1.2847573626271376,-0.40608317874440825,1.3504596045647068,-0.14018613947688588,0.08880216186283987,0.027637795578281266,1.4003143698172649,-0.017578204288341615,0.01697387154108209,-0.003752258976034986,0.2735860655728355,1.481982173692149,-0.6590609157281699,0.09141556637435688,0.01931906218543474,-0.05311254622987418,0.3328038722842702,0.08370173639718113,0.06005894768280956
0,-0.06029770449390087,-0.7440207435985816,-0.20142658022888,-0.40608317874440825,-0.295297372002318,-0.3409704106368873,0.023844265588067647,-0.8019292553573526,-0.2355424735693527,-0.48581687340208385,-0.10964769087183317,-0.011073541014074295,0.023335966831319124,-0.2009101764011851,-0.6590609157281699,-0.17777649350591382,-0.6930928548774655,-0.4452198489128614,-0.4117549650476054,0.01832842643834106,-0.06762465266831527
0,-0.06029770449390087,-0.33848306270127343,-0.20142658022888,1.501137554595823,-0.295297372002318,-0.14018613947688588,-0.016069520266709655,-0.18831200789687513,-0.2355424735693527,0.5528814264179961,-0.10964769087183317,-0.01628539077977973,-0.056640584495166735,-0.2009101764011851,0.593071926680121,0.09141556637435688,-0.1650688729912931,-0.4452198489128614,-0.16346043678295755,-0.0750450271791702,-0.06762465266831527
0,0.07785916714717207,0.1974575249094874,-0.20142658022888,1.501137554595823,1.3504596045647068,0.04427455534405529,0.1293725294240684,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,0.04589605107304755,0.11053734749646958,0.13213284147935622,-0.2009101764011851,2.08477516143021,0.08647305791044267,0.01931906218543474,0.4846787412890098,0.09498809866186898,0.12365919777918874,0.037647552046623865
0,0.09345502784035951,0.1974575249094874,-0.3278898211812647,-0.40200279424696184,-0.43002907751991465,0.04427455534405529,-0.1561807297140818,0.027637795578281266,-0.4073068794382555,-0.017578204288341615,0.003922032683823765,-0.054564726126154005,0.13213284147935622,-0.38515772092572126,-0.342752549800126,0.08647305791044267,0.01931906218543474,0.4846787412890098,0.3328038722842702,0.096386895924497,0.002229904814354782
0,0.11633016621889834,0.1974575249094874,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,0.13671153978316194,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,0.14537688134606253,0.12653346706571725,-0.17094747337814056,-0.2009101764011851,-0.6590609157281699,-0.17777649350591382,0.01931906218543474,0.07207929369014095,0.09498809866186898,0.12020555541677212,0.16111529800197827
1,-0.05861448578307428,0.1974575249094874,-0.20142658022888,1.501137554595823,-0.295297372002318,-0.14018613947688588,-0.12692777858264165,-0.18831200789687513,-0.2355424735693527,-0.017578204288341615,-0.049645815800313846,-0.03952336406686444,0.2735860655728355,-0.2009101764011851,0.593071926680121,0.09141556637435688,-0.35341080617472437,-0.05311254622987418,-0.16346043678295755,-0.1416216006448375,-0.01689283896111487
0,0.11633016621889834,0.676765458400144,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,-0.1217887743371698,0.027637795578281266,-0.2355424735693527,-0.48581687340208385,-0.016078177584709582,0.12653346706571725,-0.17094747337814056,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,-0.6930928548774655,0.07207929369014095,0.3328038722842702,-0.11620236065603537,0.13732060493324272
0,0.07785916714717207,0.1974575249094874,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.30048780522764984,0.13671153978316194,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,0.04589605107304755,0.10937835936989757,0.023335966831319124,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,0.27367110674966405,0.07207929369014095,0.09498809866186898,0.12365919777918874,0.037647552046623865
0,0.13332720681472704,0.676765458400144,-0.20142658022888,1.501137554595823,-0.295297372002318,0.04427455534405529,0.1293725294240684,0.027637795578281266,-0.2355424735693527,0.5528814264179961,0.04589605107304755,0.11053734749646958,-0.044876526823035535,-0.2009101764011851,0.593071926680121,0.09141556637435688,0.01931906218543474,0.07207929369014095,0.09498809866186898,0.12365919777918874,0.16111529800197827
0,-0.05861448578307428,0.1974575249094874,1.2847573626271376,-0.40608317874440825,-0.295297372002318,0.30048780522764984,-0.016069520266709655,-0.42097695256329615,-0.2355424735693527,-0.017578204288341615,-0.18013255818848625,-0.01628539077977973,0.023335966831319124,1.481982173692149,-0.6590609157281699,0.09141556637435688,0.01931906218543474,-0.05311254622987418,-0.16346043678295755,-0.1361448164505204,-0.01689283896111487
0,-0.030118585249308327,-0.33848306270127343,-0.3278898211812647,-0.40200279424696184,-0.43002907751991465,0.04427455534405529,-0.10505447260755274,0.027637795578281266,-0.4073068794382555,-0.017578204288341615,0.003922032683823765,-0.03388904702367787,-0.056640584495166735,-0.38515772092572126,-0.342752549800126,-0.17777649350591382,0.27367110674966405,-1.1777135323316132,-0.7349577850635195,0.12365919777918874,-0.042182652568843515
0,-0.06029770449390087,-0.7440207435985816,-0.20142658022888,-0.40608317874440825,-0.295297372002318,-0.3409704106368873,0.023844265588067647,-0.42097695256329615,-0.2355424735693527,-0.48581687340208385,-0.10964769087183317,-0.011073541014074295,-0.044876526823035535,-0.2009101764011851,-0.6590609157281699,-0.17777649350591382,-0.35341080617472437,-0.4452198489128614,-0.4117549650476054,0.01832842643834106,-0.06762465266831527
0,0.0016832852378376056,0.676765458400144,-0.3278898211812647,-0.40608317874440825,-0.43002907751991465,0.04427455534405529,-0.1561807297140818,0.027637795578281266,-0.4073068794382555,-0.017578204288341615,0.14537688134606253,-0.054564726126154005,0.2735860655728355,-0.38515772092572126,-0.342752549800126,0.09141556637435688,-0.6930928548774655,-0.05311254622987418,-0.4117549650476054,-0.5287898035861893,-0.11422027648756634
1,-0.17837968264344894,-0.33848306270127343,-0.20142658022888,-0.40608317874440825,-0.295297372002318,-0.3409704106368873,-0.13817973798042144,-0.18831200789687513,-0.2355424735693527,-0.48581687340208385,-0.18013255818848625,-0.18069425495503388,-0.056640584495166735,-0.2009101764011851,2.08477516143021,0.09141556637435688,-0.35341080617472437,-0.05311254622987418,-0.4117549650476054,-0.1361448164505204,-0.17564137773613359
0,0.09345502784035951,0.1974575249094874,-0.3278898211812647,-0.40200279424696184,-0.43002907751991465,0.30048780522764984,0.04140115087419087,0.4112076387884176,-0.4073068794382555,0.5528814264179961,0.003922032683823765,0.11225219203611382,-0.17094747337814056,-0.38515772092572126,-0.342752549800126,-0.17777649350591382,0.27367110674966405,0.4846787412890098,0.3328038722842702,0.096386895924497,0.06939774829891848
0,0.11633016621889834,-0.33848306270127343,-0.3278898211812647,-0.40200279424696184,-0.43002907751991465,-0.8405050152473874,0.13671153978316194,-0.8019292553573526,-0.4073068794382555,-0.9784005025858715,0.14537688134606253,0.12653346706571725,-0.17094747337814056,-0.38515772092572126,-0.342752549800126,0.09141556637435688,-0.6930928548774655,-0.4452198489128614,-0.4117549650476054,0.12020555541677212,0.13732060493324272
1,-0.17837968264344894,-0.33848306270127343,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,-0.13817973798042144,-0.42097695256329615,-0.2355424735693527,-0.48581687340208385,-0.18013255818848625,-0.18069425495503388,-0.17094747337814056,-0.2009101764011851,-0.6590609157281699,-0.17777649350591382,0.01931906218543474,-0.05311254622987418,-0.4117549650476054,-0.1361448164505204,-0.17564137773613359
0,0.06832312876932078,-0.33848306270127343,-0.12501716448146782,-0.40608317874440825,-0.22207654465378554,0.30048780522764984,0.05689047894652436,0.4112076387884176,-0.1751451018290921,0.5528814264179961,0.14537688134606253,0.06934029189395001,-0.056640584495166735,-0.14724565953091662,-0.6590609157281699,0.09141556637435688,0.27367110674966405,0.4846787412890098,0.3328038722842702,0.10030297188183805,0.06391978784635388
0,0.0016832852378376056,-0.33848306270127343,-0.12501716448146782,-0.23942311451458154,-0.22207654465378554,-0.8405050152473874,-0.1217887743371698,-0.42097695256329615,-0.1751451018290921,-0.9784005025858715,0.1084999288852383,0.12653346706571725,0.13213284147935622,-0.14724565953091662,-0.622136528685562,0.09141556637435688,-0.6930928548774655,-0.05311254622987418,0.3328038722842702,0.096386895924497,0.16111529800197827
0,-0.05861448578307428,0.1974575249094874,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,-0.016069520266709655,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,-0.18013255818848625,-0.01628539077977973,-0.044876526823035535,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,-0.1650688729912931,-0.05311254622987418,-0.16346043678295755,-0.0750450271791702,-0.17564137773613359
0,0.0016832852378376056,0.1974575249094874,-0.3278898211812647,-0.40200279424696184,-0.43002907751991465,0.04427455534405529,-0.10505447260755274,-0.18831200789687513,-0.4073068794382555,-0.017578204288341615,-0.27840897018251465,-0.3706630709043484,-0.044876526823035535,-0.38515772092572126,-0.342752549800126,0.08647305791044267,0.01931906218543474,-0.05311254622987418,-0.16346043678295755,-0.1205235023816208,-0.042182652568843515
0,0.13332720681472704,0.676765458400144,-0.20142658022888,-0.40608317874440825,1.3504596045647068,0.04427455534405529,0.13671153978316194,0.027637795578281266,1.4003143698172649,-0.017578204288341615,0.08121614026943563,0.11053734749646958,0.13213284147935622,1.481982173692149,-0.6590609157281699,0.08647305791044267,0.27367110674966405,0.07207929369014095,0.09498809866186898,0.12020555541677212,0.16111529800197827
0,-0.05861448578307428,0.1974575249094874,-0.20142658022888,-0.40200279424696184,-0.43002907751991465,0.04427455534405529,0.15831260018835583,0.027637795578281266,-0.2355424735693527,-0.9784005025858715,-0.0771945383961033,0.10937835936989757,0.13213284147935622,-0.2009101764011851,-0.342752549800126,0.08647305791044267,-0.1650688729912931,-1.1777135323316132,-0.16346043678295755,0.15487989830465107,0.037647552046623865
0,-0.17837968264344894,-0.33848306270127343,-0.20142658022888,-0.40608317874440825,-0.295297372002318,-0.14018613947688588,-0.016069520266709655,-0.18831200789687513,-0.2355424735693527,-0.017578204288341615,-0.18013255818848625,-0.01628539077977973,0.2735860655728355,-0.2009101764011851,-0.6590609157281699,-0.17777649350591382,-0.1650688729912931,-0.05311254622987418,-0.16346043678295755,-0.0750450271791702,-0.17564137773613359
0,0.07785916714717207,0.676765458400144,-0.20142658022888,-0.40200279424696184,-0.43002907751991465,0.04427455534405529,0.1293725294240684,0.027637795578281266,-0.2355424735693527,0.5528814264179961,0.003922032683823765,0.11053734749646958,-0.044876526823035535,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,0.27367110674966405,-1.1777135323316132,0.09498809866186898,0.12365919777918874,0.06939774829891848
1,-0.20179504563408132,-0.33848306270127343,-0.3278898211812647,-0.40200279424696184,-0.43002907751991465,-0.3409704106368873,-0.45253360289417777,-0.18831200789687513,-0.4073068794382555,-0.017578204288341615,-0.27840897018251465,-0.3706630709043484,-0.044876526823035535,-0.38515772092572126,-0.342752549800126,0.09141556637435688,-0.35341080617472437,-0.05311254622987418,-0.4117549650476054,-0.5287898035861893,-0.17095779814363954
0,0.06832312876932078,-0.33848306270127343,-0.12501716448146782,-0.23942311451458154,-0.22207654465378554,0.30048780522764984,0.05689047894652436,0.4112076387884176,-0.1751451018290921,0.5528814264179961,0.14798997596668326,0.06934029189395001,-0.056640584495166735,-0.14724565953091662,-0.622136528685562,0.09141556637435688,0.27367110674966405,0.4846787412890098,0.3328038722842702,0.10030297188183805,0.06391978784635388
1,0.05222860339618324,0.1974575249094874,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.30048780522764984,0.05689047894652436,-0.18831200789687513,-0.2355424735693527,-0.017578204288341615,-0.0771945383961033,-0.003752258976034986,-0.056640584495166735,-0.2009101764011851,-0.6590609157281699,0.08647305791044267,0.27367110674966405,0.07207929369014095,-0.4117549650476054,0.08370173639718113,0.06005894768280956
0,0.11633016621889834,0.1974575249094874,-0.3278898211812647,-0.40608317874440825,1.3504596045647068,0.30048780522764984,0.04140115087419087,0.4112076387884176,-0.2355424735693527,-0.017578204288341615,0.14537688134606253,0.12653346706571725,0.2735860655728355,-0.38515772092572126,-0.6590609157281699,0.09141556637435688,0.27367110674966405,0.4846787412890098,0.3328038722842702,0.096386895924497,0.16111529800197827
0,-0.030118585249308327,-0.33848306270127343,-0.20142658022888,-0.40608317874440825,-0.295297372002318,-0.3409704106368873,-0.12692777858264165,-0.42097695256329615,-0.2355424735693527,-0.48581687340208385,-0.0771945383961033,-0.03952336406686444,-0.056640584495166735,-0.2009101764011851,-0.6590609157281699,0.08647305791044267,-0.6930928548774655,-0.4452198489128614,-0.4117549650476054,-0.1416216006448375,-0.08889284508933537
0,0.09345502784035951,-0.33848306270127343,-0.20142658022888,-0.40200279424696184,-0.43002907751991465,-0.8405050152473874,0.023844265588067647,0.4112076387884176,-0.4073068794382555,0.5528814264179961,-0.18013255818848625,0.06934029189395001,-0.056640584495166735,-0.38515772092572126,-0.342752549800126,-0.17777649350591382,0.27367110674966405,0.4846787412890098,-0.4117549650476054,0.12020555541677212,0.06391978784635388
0,0.13332720681472704,0.1974575249094874,-0.20142658022888,-0.40608317874440825,1.3504596045647068,0.04427455534405529,0.1293725294240684,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,0.08121614026943563,0.11053734749646958,0.2735860655728355,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,0.27367110674966405,0.4846787412890098,0.09498809866186898,0.12365919777918874,0.16111529800197827
0,0.06832312876932078,0.676765458400144,-0.20142658022888,-0.40608317874440825,-0.22207654465378554,0.04427455534405529,0.1293725294240684,-0.8019292553573526,-0.4073068794382555,0.5528814264179961,-0.016078177584709582,0.12653346706571725,0.2735860655728355,-0.2009101764011851,-0.6590609157281699,-0.17777649350591382,0.27367110674966405,0.4846787412890098,0.09498809866186898,0.12020555541677212,0.06391978784635388
0,-0.05861448578307428,-0.33848306270127343,-0.20142658022888,-0.40200279424696184,-0.295297372002318,-0.3409704106368873,-0.016069520266709655,-0.42097695256329615,-0.2355424735693527,-0.9784005025858715,0.01697387154108209,-0.01628539077977973,-0.044876526823035535,-0.2009101764011851,-0.6590609157281699,0.08647305791044267,-0.6930928548774655,-0.4452198489128614,-0.4117549650476054,-0.0750450271791702,-0.17564137773613359
0,0.06832312876932078,-0.33848306270127343,-0.12501716448146782,-0.23942311451458154,-0.22207654465378554,0.04427455534405529,-0.10505447260755274,0.4112076387884176,-0.1751451018290921,0.5528814264179961,0.14798997596668326,0.06934029189395001,-0.17094747337814056,-0.14724565953091662,-0.622136528685562,-0.17777649350591382,0.27367110674966405,0.4846787412890098,0.3328038722842702,0.10030297188183805,0.06391978784635388
0,0.06832312876932078,0.1974575249094874,-0.12501716448146782,-0.23942311451458154,-0.22207654465378554,0.30048780522764984,0.05689047894652436,0.4112076387884176,-0.1751451018290921,0.5528814264179961,0.14798997596668326,0.06934029189395001,0.13213284147935622,-0.14724565953091662,0.593071926680121,-0.17777649350591382,0.27367110674966405,0.4846787412890098,0.3328038722842702,0.10030297188183805,0.06391978784635388
1,-0.17837968264344894,-0.33848306270127343,1.2847573626271376,1.501137554595823,1.3504596045647068,-0.3409704106368873,0.023844265588067647,-0.42097695256329615,1.4003143698172649,-0.48581687340208385,-0.18013255818848625,-0.18069425495503388,-0.17094747337814056,1.481982173692149,2.08477516143021,-0.17777649350591382,-0.35341080617472437,-0.4452198489128614,-0.4117549650476054,0.01832842643834106,-0.17564137773613359
1,0.09345502784035951,0.1974575249094874,-0.3278898211812647,-0.40200279424696184,-0.43002907751991465,0.04427455534405529,-0.1561807297140818,0.4112076387884176,-0.4073068794382555,0.5528814264179961,0.003922032683823765,0.11225219203611382,-0.17094747337814056,-0.38515772092572126,-0.6590609157281699,0.08647305791044267,0.27367110674966405,0.4846787412890098,0.3328038722842702,0.10030297188183805,0.06939774829891848
1,-0.21176247649665478,-0.33848306270127343,-0.3278898211812647,-0.23942311451458154,-0.22207654465378554,-0.3409704106368873,-0.45253360289417777,0.027637795578281266,-0.1751451018290921,-0.017578204288341615,0.0018116238014043208,-0.03388904702367787,-0.17094747337814056,-0.14724565953091662,-0.622136528685562,0.09141556637435688,-0.35341080617472437,0.07207929369014095,0.09498809866186898,-0.09493657498047686,0.002229904814354782
0,-0.05861448578307428,-0.33848306270127343,-0.3278898211812647,-0.23942311451458154,-0.43002907751991465,0.04427455534405529,-0.10505447260755274,-0.42097695256329615,-0.2355424735693527,0.5528814264179961,0.14798997596668326,-0.003752258976034986,-0.044876526823035535,-0.2009101764011851,0.593071926680121,0.09141556637435688,0.27367110674966405,-1.1777135323316132,0.3328038722842702,-0.5287898035861893,0.06391978784635388
0,0.13332720681472704,0.1974575249094874,-0.20142658022888,-0.40608317874440825,-0.295297372002318,-0.14018613947688588,0.13671153978316194,0.4112076387884176,1.4003143698172649,-0.017578204288341615,0.08121614026943563,0.11053734749646958,0.2735860655728355,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,0.27367110674966405,-0.05311254622987418,-0.16346043678295755,0.12020555541677212,0.16111529800197827
0,-0.17837968264344894,-0.33848306270127343,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,0.15831260018835583,0.027637795578281266,-0.2355424735693527,-0.48581687340208385,-0.18013255818848625,0.10937835936989757,-0.056640584495166735,-0.2009101764011851,-0.6590609157281699,0.08647305791044267,0.01931906218543474,-0.4452198489128614,0.09498809866186898,0.15487989830465107,-0.17564137773613359
0,0.11633016621889834,0.676765458400144,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.30048780522764984,0.13671153978316194,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,0.14537688134606253,0.12653346706571725,-0.17094747337814056,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,0.27367110674966405,0.07207929369014095,0.3328038722842702,0.12020555541677212,0.13732060493324272
1,0.05222860339618324,0.1974575249094874,-0.20142658022888,1.501137554595823,-0.295297372002318,0.04427455534405529,0.1293725294240684,0.027637795578281266,-0.2355424735693527,0.5528814264179961,-0.0771945383961033,0.11053734749646958,-0.17094747337814056,-0.2009101764011851,0.593071926680121,0.08647305791044267,0.01931906218543474,0.07207929369014095,-0.16346043678295755,0.12365919777918874,-0.08889284508933537
0,0.05222860339618324,0.1974575249094874,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,0.15831260018835583,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,0.01697387154108209,0.10937835936989757,0.023335966831319124,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,-0.35341080617472437,-0.4452198489128614,-0.16346043678295755,0.15487989830465107,0.037647552046623865
0,-0.030118585249308327,-0.33848306270127343,-0.20142658022888,-0.40608317874440825,-0.295297372002318,-0.14018613947688588,-0.12692777858264165,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,-0.0771945383961033,-0.03952336406686444,0.023335966831319124,-0.2009101764011851,-0.6590609157281699,-0.17777649350591382,-0.1650688729912931,-0.05311254622987418,-0.16346043678295755,-0.1416216006448375,-0.08889284508933537
0,0.13332720681472704,0.1974575249094874,-0.20142658022888,-0.40200279424696184,-0.295297372002318,0.04427455534405529,0.13671153978316194,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,0.003922032683823765,0.11053734749646958,0.13213284147935622,-0.2009101764011851,-0.342752549800126,0.09141556637435688,0.01931906218543474,-1.1777135323316132,0.09498809866186898,0.12020555541677212,-0.042182652568843515
0,-0.05861448578307428,0.1974575249094874,-0.20142658022888,-0.40608317874440825,1.3504596045647068,-0.14018613947688588,-0.016069520266709655,0.4112076387884176,1.4003143698172649,-0.48581687340208385,-0.049645815800313846,-0.01628539077977973,-0.17094747337814056,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,-0.35341080617472437,-0.05311254622987418,-0.16346043678295755,-0.0750450271791702,-0.01689283896111487
0,0.05222860339618324,0.1974575249094874,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,0.1293725294240684,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,0.01697387154108209,-0.003752258976034986,-0.044876526823035535,-0.2009101764011851,-0.6590609157281699,-0.17777649350591382,0.27367110674966405,0.07207929369014095,0.3328038722842702,0.08370173639718113,0.06005894768280956
1,-0.21176247649665478,0.676765458400144,-0.3278898211812647,-0.40200279424696184,1.3504596045647068,0.04427455534405529,-0.1561807297140818,0.4112076387884176,-0.2355424735693527,-0.017578204288341615,0.0018116238014043208,0.11225219203611382,0.023335966831319124,-0.38515772092572126,-0.342752549800126,0.08647305791044267,0.27367110674966405,0.4846787412890098,0.3328038722842702,0.096386895924497,0.002229904814354782
0,0.13332720681472704,0.1974575249094874,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,-0.1217887743371698,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,0.01697387154108209,-0.14285075361022437,0.023335966831319124,-0.2009101764011851,-0.6590609157281699,0.08647305791044267,0.01931906218543474,0.07207929369014095,0.09498809866186898,-0.11620236065603537,0.06005894768280956
0,0.11633016621889834,-0.33848306270127343,-0.20142658022888,-0.40608317874440825,-0.295297372002318,-0.8405050152473874,0.15831260018835583,-0.42097695256329615,-0.2355424735693527,-0.9784005025858715,0.08121614026943563,0.12653346706571725,-0.056640584495166735,-0.2009101764011851,-0.6590609157281699,-0.17777649350591382,-0.6930928548774655,-0.4452198489128614,-0.7349577850635195,0.15487989830465107,0.16111529800197827
0,0.05222860339618324,0.1974575249094874,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,0.15831260018835583,-0.42097695256329615,-0.2355424735693527,-0.017578204288341615,0.01697387154108209,-0.03952336406686444,0.2735860655728355,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,0.01931906218543474,-0.05311254622987418,-0.16346043678295755,0.08370173639718113,0.06005894768280956
0,0.06832312876932078,-0.33848306270127343,-0.12501716448146782,-0.23942311451458154,-0.22207654465378554,-0.8405050152473874,0.1293725294240684,0.027637795578281266,-0.1751451018290921,-0.017578204288341615,0.0018116238014043208,-0.03388904702367787,0.2735860655728355,-0.14724565953091662,-0.622136528685562,-0.17777649350591382,-0.35341080617472437,0.4846787412890098,-0.16346043678295755,-0.1205235023816208,-0.042182652568843515
0,-0.030118585249308327,0.1974575249094874,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,0.08880216186283987,-0.18831200789687513,-0.2355424735693527,-0.017578204288341615,-0.0771945383961033,-0.03952336406686444,0.2735860655728355,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,0.01931906218543474,-0.05311254622987418,0.09498809866186898,0.08370173639718113,-0.08889284508933537
0,-0.10136756532802546,0.1974575249094874,-0.20142658022888,-0.40608317874440825,-0.295297372002318,0.04427455534405529,-0.1217887743371698,0.027637795578281266,-0.2355424735693527,-0.017578204288341615,0.14537688134606253,-0.3706630709043484,-0.056640584495166735,-0.2009101764011851,-0.6590609157281699,0.09141556637435688,0.01931906218543474,-0.05311254622987418,0.09498809866186898,-0.5287898035861893,0.13732060493324272
0,0.11633016621889834,0.676765458400144,1.2847573626271376,-0.40608317874440825,1.3504596045647068,0.30048780522764984,0.13671153978316194,0.4112076387884176,1.4003143698172649,-0.017578204288341615,0.14537688134606253,0.11053734749646958,0.13213284147935622,1.481982173692149,-0.6590609157281699,0.09141556637435688,0.27367110674966405,0.07207929369014095,0.09498809866186898,0.12020555541677212,0.13732060493324272
1,0.11633016621889834,0.676765458400144,-0.20142658022888,1.501137554595823,1.3504596045647068,0.30048780522764984,0.13671153978316194,0.027637795578281266,1.4003143698172649,-0.017578204288341615,0.14537688134606253,0.12653346706571725,0.13213284147935622,-0.2009101764011851,0.593071926680121,0.09141556637435688,-0.35341080617472437,0.07207929369014095,0.09498809866186898,0.12020555541677212,0.13732060493324272
